# ineq_coeff, obj_result, params...
1.300000000000000000e+01 2.677857935395877576e-13 -1.570796279620928049e+00 1.632432069116464035e+01 -1.227813659894705545e+01 -5.042450010365598700e+00 1.304146026394530011e+01 -4.735214356132510183e+00 -8.847258138519626058e+00 2.785000070847816200e+00 -8.221606617702287068e+00 -3.831660745380336408e+00 9.762929235689064456e+00 4.503946063922214527e-01 -1.105785023811479562e+01 1.780522713611012975e+01 4.002146073288434636e+00 -2.530839305719039256e-01 -1.396021621655390987e+01 -7.853981451551651283e+00 1.132264818867950140e+01 -8.599577335472591955e+00 1.602778475891679477e+01 -1.517802431190511170e+00 -5.610600580390910253e+00 -7.045088998373671529e+00 -3.262704450113250720e-01 -7.032938118936005623e+00 3.436427508997801805e+00 -1.123433830858612481e+00 -8.665622543145012457e+00 5.671958793083897721e-01 1.177144737282361220e+01 -1.172365074173752353e+00 -8.766920552111225007e+00 1.182663887347563403e+01 1.727875934306937822e+01 -1.274351881785339913e+01 -1.234608517408275574e+01 -2.943908379562699018e+00 1.285198707773117022e+01 8.500488376099017973e-01 4.298601420178572302e-02 3.502119035798520130e+00 -8.962867608228362037e-01 -5.259577873406501070e+00 -1.340287793685669904e+01 1.254081281358493172e+01 1.428054697754847169e+01 3.612551429610112025e-02 -1.727844880724049759e+01 9.636579168149875585e+00 8.327390829858333232e-02
2.600000000000000000e+01 1.000036841623359596e+00 -3.141593186650966629e+01 -1.892245422072141281e+01 -7.516169378211093210e+00 1.250656868064812421e+01 4.698489173314212231e+00 1.119372401337149991e+00 2.673471837077100233e+00 -1.394091142878281175e+01 1.899478499917438157e+01 -1.503025582418880512e+00 -9.346937992997669808e-02 1.553189885498691414e-01 -1.473652622576657523e+00 -8.672926022894890917e-04 1.419849699328101522e+01 1.936960812795662790e+01 -6.022772454123401786e-01 1.099549988317581928e+01 7.312275665163205041e+00 -1.589544635219354962e+00 1.106742710244007810e+01 -4.021984181456771168e+00 2.143517268494845140e+00 8.961149276149406262e+00 -3.233327772743561646e+00 -9.196405025179204884e+00 -3.148998821360998179e-01 -1.326456595917585091e+01 -4.338835545049268383e+00 9.503921145866653930e+00 1.158710605665141635e+01 -8.845666483274522207e+00 1.336166283479399830e+01 -6.210162059245605964e-02 -2.305588663569009775e-05 -2.234344280716148212e+00 -8.651492295778798081e+00 2.750744059121110396e+01 -1.230709171407780578e-01 3.348901383565645151e+00 -8.799498873115185305e+00 -1.376333260492101224e-02 4.368576595430859882e-02 3.731381874965366308e+01 -3.830992862647777386e+00 2.531381507040379830e+01 2.423136366275831233e-01 9.709832499449272403e-02 1.341041275396840859e+01 -2.906766834185689596e+00 -4.025618239487644551e-02
2.700000000000000000e+01 5.448086426440568175e-12 1.413716600055864525e+01 1.586648627053696359e+00 5.573805793255774965e+00 -1.283527531856145032e+01 -7.148058396962653660e+00 2.298381909896738684e-01 -5.652309651271999691e+00 2.304848820694770595e+00 -2.089251735882618810e+00 -2.484621887348424707e+00 7.747727344813712946e-01 -1.277473238127850186e+00 1.062938980572221581e+01 -4.562127971352362366e+00 2.639516497366411585e+00 -5.866918828110981643e+00 -8.003679006043002531e+00 1.413716759089080988e+01 -6.025445340253491544e+00 -3.569371063064663119e+00 2.943228294375047849e+00 6.830863290456421488e+00 -1.569121126959427626e+00 8.539699936450473317e-01 9.093106495678895840e+00 9.277022424171585957e-01 2.476620278530854868e+00 4.562947414548867542e+00 1.814423504995458103e+01 -6.836483687107859808e+00 1.182820733257998569e+01 -9.434363093858236127e+00 -1.561256477839568113e+01 2.038274553675541778e+00 -1.727876031553899594e+01 1.579943779368465506e+01 -1.645906780781042045e+01 2.441045111933205902e+01 1.809047054816947409e+01 1.662519963626428732e-01 8.314264378681717194e-01 -8.323254432313447637e+00 1.507442114962689317e+00 9.124038045395918672e+00 3.706731465886665688e+00 9.662001737057827888e-02 8.083641705677372613e+00 1.053777604482161401e+01 8.217830607402415666e+00 -8.687467380677659889e+00 -2.910092872518494467e+00
0.000000000000000000e+00 8.360971305880426864e-05 -1.256637076242473405e+01 -2.805783494630875730e-01 -8.365314650970923083e-01 5.905815987621457763e-01 -1.928702471323310519e+01 1.363582550499878865e+00 -7.331358996075192092e-02 2.017446423853389703e+01 2.375075654939742975e+01 1.707403495594307929e-01 1.652370713456275286e+00 1.008584711342437323e+00 -2.032094105366520509e+01 -3.081838124728676576e+01 2.045567698664460532e-01 5.945701540116450981e-03 -8.292220481298462786e+00 1.256637394324586943e+01 1.480989048844724998e+01 -4.581098632162993844e+00 -1.008250482656669433e+01 -1.341491520813035621e+01 9.151620433112263697e+00 -4.990792732312314683e+00 5.674981755220136925e+00 -1.334665577769723654e+01 2.936140789808928120e-01 1.557828246614938195e+01 4.466150761907619504e+00 -1.456991778525690506e+01 1.052463435287313587e+01 2.485762450063104256e-01 2.027164442278571455e-01 -3.130708561424703218e-01 3.141593448687384438e+00 -1.285467544625896741e+00 1.097023063487602812e+00 3.561549068232890747e+00 3.828203137992873195e+01 -2.859704235980877751e+00 -6.867061047962173426e+00 3.054418021189450272e+00 2.204026392732808048e+01 1.314154737692107069e-02 -4.633415375186822338e-02 -3.330424176663140251e-02 -4.393736240564447134e-04 -6.724120110841124570e-03 2.790199069210501648e+00 -4.178525963412106137e+00 -4.426381976142472041e+01
1.000000000000000000e+00 9.992007221626408864e-16 -7.853981641192026686e+00 -1.610632854514237877e+01 8.132742594975461259e+00 2.840563073413406414e+00 -5.522282302389331043e+00 1.507302739156405735e+01 1.348786768321396767e+00 -1.818034607332505714e-01 -9.751327827483148525e+00 -1.348487363870580991e+00 1.621140012557390264e+01 1.600862318512082538e+01 1.236579641215957004e+01 -1.692202319737303062e+00 -9.560488115057118597e-01 -1.233494849720661612e+01 -1.241157978318047750e+00 -1.310728921643495504e+01 -4.908857145073731942e+00 4.418716996503566641e+00 1.518483388751917751e+01 2.476175424529171387e+00 1.382833699962510998e+01 8.809705525255909109e+00 -1.025519542240761472e+00 -5.466531134057723840e+00 -7.387210265306738854e+00 -4.030618146228811760e+00 -1.641215408037754742e+01 -9.862573292923286772e+00 -8.423708005878298266e+00 -2.171570786765738958e+01 1.843485368056163365e+00 4.265663143566936988e+00 -7.853981656250512700e+00 -2.518032457453515782e+00 -1.193561046291373451e+01 3.752072602286015357e+00 -8.441707063790302001e+00 -1.543586889997440714e+01 1.712660760236194690e+01 9.404368434632521812e+00 6.820603530704283379e+00 5.020083171095262919e+00 -7.467517733581257922e+00 6.159367345287662943e+00 -8.514376304036330723e+00 1.326372931510837994e+01 -3.068800969228596909e+00 -3.643089408330379086e+00 1.107718848343457019e+01
2.000000000000000000e+00 2.220446049250313081e-15 4.712388955316604289e+00 -2.773319600654200201e+01 -7.774076444937082719e+00 9.331554202576436197e+00 1.851431454853151237e+01 -3.268964535228310542e+00 5.632414575451318406e+00 -1.634698965964840411e+01 -4.335692148822010594e+00 1.371013113853623899e+01 5.406242288700254806e-01 1.493181619401686966e+01 -1.498588352729891149e+01 1.355759772289735388e+01 -5.973170915800393388e+00 2.067464154079386773e+00 -9.160743218477524152e+00 2.814956042834806027e+01 1.818251683936951935e+01 -1.022706903831928038e+01 1.139076211485516854e+00 2.657217485365893950e+01 1.618099248112760336e+01 6.582608523812175427e+00 -1.697414492185050694e+00 5.613070106757846567e+00 8.143809407214778417e+00 -5.229131469374782348e+00 -4.023721015877875118e+00 1.695747258551136838e+01 -8.338262349591914813e+00 8.991759964909443070e+00 -5.339715510894430750e+00 4.904277735372889246e+00 -1.570796337775351326e+00 -1.256071284852346892e+01 1.417102938232905984e+01 9.455950151653587099e+00 -6.515118448416702401e-01 3.023916264831274070e+00 1.193085089120685360e+01 -1.214059006786448514e+01 9.490715923505154805e+00 7.296663432791136827e+00 8.996635579667549010e+00 1.585253635107283454e+00 -9.244980959936798470e+00 1.914434540577205013e+01 1.725180661064242216e+01 -2.479657921775419716e-01 4.904572367049251369e+00
1.400000000000000000e+01 1.000150418440818090e+00 -1.256636914448819375e+01 -4.248647030147602521e+01 -3.316060465480844499e+01 -3.683101224208661506e+01 -1.387424092849819934e-01 -7.778126897603020673e+00 1.113591479111609051e+00 -6.155154698456585805e-02 8.240655381839925853e-02 4.609732785044133863e+01 -4.527130182374224709e+00 6.136610445743815312e+00 2.341593435880594265e-02 -5.863604557077450180e-02 -3.333071610849930977e+01 3.384137234262195904e+01 2.008283606671760341e-02 1.256636996204934320e+01 -2.376499237024260469e-01 2.938280241828249428e-01 -3.237302374782411590e-02 4.813586643495001205e+00 -1.634791298838402518e-01 -1.932052481024688850e+00 1.110487901096126429e+01 -8.272043233877928969e+01 -8.022010765623489859e-02 3.119700255577107506e-01 -1.986396635936592769e+00 2.951966277360777724e+01 -7.393511481172342314e+01 1.164285026422463704e-01 -3.114564684803021455e-02 2.034809744107296536e-01 -3.141591741927344028e+00 -2.969220896744521809e+01 2.267329941511017211e+01 3.865941225395970804e+01 1.832373693178467278e+01 6.108394294113582390e+01 1.415161081275712718e+00 -3.021235801912836916e+00 2.554682601952088294e+00 -2.876559508487702921e+00 3.597482813416385539e-01 -7.479229952108017443e+00 7.155902485474088337e+01 3.476364593930259872e+01 -8.007530409703199001e-03 -8.834424805780301260e-02 -1.942992093075163851e+00
1.500000000000000000e+01 -2.220446049250313081e-16 -1.570796331337625640e+00 -1.335232544654176401e+01 1.094486506020250438e+01 5.936608343500124896e+00 1.525718621218265447e+01 9.295292432788067050e-01 -5.840599796798491283e-01 -4.333035395882960827e+00 -1.131890249562475148e+01 8.931446196409083882e+00 -4.617559272523179104e+00 -1.123911730428187994e+01 -2.284328087162338505e+01 5.050541143877690153e+00 -3.044754304455539629e+00 -6.646515799112606260e+00 -1.302844170644151944e+01 -1.570796321020687447e+00 3.575449489590731389e+00 1.038148959292783502e+01 -2.404608561426975655e+01 6.924300746886706825e+00 -9.466717581609898957e+00 -7.121273691415423990e+00 3.914339515841007699e+00 -4.275342948048828084e+00 -8.468186114333375869e+00 2.112889683112868511e+00 1.164769110035470590e+01 5.638744622249075356e+00 8.421979068043857763e-01 -2.985040955997487533e+00 -1.199303469040198244e+01 1.811211719782298779e+00 1.570796318139289660e+00 9.647947955895288530e+00 -2.812553757952798250e+01 -2.660214443128706030e+00 1.645420141863078811e+01 2.013368948408968961e+00 1.227162852808344695e+01 1.814434130156957536e+01 4.589133178512443401e+00 8.543839067249281882e+00 3.139334326530968777e+00 -6.171383673090553579e+00 -7.618874194695631097e+00 2.926645375632951129e+00 -3.157663498361444887e+00 -4.573648511189300159e+00 4.924481538989839424e-01
1.600000000000000000e+01 1.612932010175427422e-12 -1.570795737316974972e+00 -2.834662434460720082e+00 -8.398845115307297604e+00 2.429954274904219780e+00 -1.141596889646147694e+01 1.956092954615564139e+01 1.761803600854189300e+00 -2.087607349636618537e+00 1.095265917572072922e+01 3.324715524113872167e+00 3.772062844085784405e+00 -1.267457894437324484e+01 -2.575688148477837558e+01 3.449595027680062653e+00 -5.564095282661967623e+00 -4.122826714430866346e+00 -1.207809880103793887e+01 -1.570796693183444726e+00 1.621641622695793572e+01 6.245129868425060238e+00 1.452203026013579290e+01 7.041395508607116049e+00 -4.108152335758433082e+00 -3.974587685280147831e+00 -8.831470087836533978e+00 -6.632702352733113926e+00 8.314827714887938370e+00 8.456612151275335165e+00 -8.166366537004842385e+00 -1.098174048274098169e+01 1.234663368431967179e+01 -7.029692479154924456e+00 -4.349758259409320260e+00 -2.043605608974370380e-01 4.712388840441763982e+00 1.278317461408644462e+01 -1.010871644900267796e+01 1.301031641874119771e+01 2.835639861301907771e+01 -7.418659686683747978e+00 -7.689117208831087069e+00 7.150734531093081436e+00 1.544443147981218178e+00 -2.568435090991176750e+01 1.060841198375121808e+00 1.385064264586863159e+00 -5.965614843179507965e+00 9.323055530905929311e-01 5.131669292187523546e+00 -6.870297388532089933e+00 5.226516110112060076e+00
1.700000000000000000e+01 2.664535259100375697e-15 -1.711069077991894449e+00 5.877645985933893868e+00 -1.461259236872298750e+01 -2.008454940597486083e+00 -7.416533576376511228e+00 1.054190602951178057e+01 -8.996057841699219182e+00 9.438538908703392849e+00 2.236906129608017224e+01 1.099703383232859011e+01 -3.762645482386158147e+00 -1.308590279315564686e+01 3.241311781404954573e+00 5.258737239543238573e+00 -5.941016696917523099e+00 -2.784956727474711258e+01 1.061509037592886884e+01 1.099557427701186185e+01 -3.540433733436293640e+00 1.267674117149717183e+01 2.199263656905351283e+01 5.851899663429870557e+00 4.330934843287137070e+00 6.616191011309113357e+00 3.887147497381696848e+00 -5.789589255814273194e+00 2.290154982668604067e+00 1.268958405901503772e+00 1.080987267207022562e+01 1.474172355296443548e+01 -6.863409339159071365e+00 1.042394763931437929e+00 9.175981605106496630e+00 2.891708232351707153e+00 -1.413716695955842440e+01 5.439860673328785756e-01 -5.990579867824615157e+00 -4.847801771816948602e+00 7.915979779753906875e+00 1.479974225303288538e-01 5.378764521581517855e+00 -2.047489705779738767e+00 -5.997017160665815361e+00 -2.983157294718159047e+00 1.216287251885830578e+01 6.167139522292313991e+00 -7.039926979777408889e+00 -1.045372171505208492e+01 4.529798201766723764e+00 -4.702965679704704804e+00 1.340847252367874809e+01
